0,0, Header,1,2,384,
1,0, Start_track,,,,
1,0, Text_t," ""{GNMIDI}Generated by  GNMIDI demo (http://www.gnmidi.com)\012""",,,
1,0, Time_signature,4,2,24,8
1,0, Tempo,500000,,,
1,3200, End_track,,,,
2,0, Start_track,,,,
2,0, Text_t," ""{GNMIDI}Generated by  GNMIDI demo (http://www.gnmidi.com)\012""",,,
2,0, Title_t," ""Acoustic Grand Piano""",,,
2,1152, Program_c,2,0,,
2,1152, Control_c,2,7,127,
2,2984, Note_on_c,2,74,54,
2,3072, Control_c,2,64,127,
2,3096, Note_on_c,2,77,99,
2,3096, Note_on_c,2,57,40,
2,3096, Note_on_c,2,65,49,
2,3096, Note_on_c,2,41,45,
2,3096, Note_on_c,2,51,51,
2,3096, Control_c,2,64,0,
2,3100, Note_off_c,2,74,64,
2,3136, Note_off_c,2,57,40,
2,3141, Note_off_c,2,41,45,
2,3145, Note_off_c,2,65,49,
2,3147, Note_off_c,2,51,51,
2,3198, Note_off_c,2,77,99,
2,3200, End_track,,,,
0,0, End_of_file,,,,
